head,relation,tail,event_date,factor_label,occurrences
day/2016-03-09,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-03-09,FATIGUED/DROWSY,73
day/2016-03-24,hasLikelyContributingFactor,factor/prescription-medication,2016-03-24,PRESCRIPTION MEDICATION,16
day/2016-09-29,hasLikelyContributingFactor,factor/backing-unsafely,2016-09-29,BACKING UNSAFELY,32
day/2016-10-07,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-10-07,REACTION TO OTHER UNINVOLVED VEHICLE,19
day/2016-04-20,hasLikelyContributingFactor,factor/aggressive-driving-road-rage,2016-04-20,AGGRESSIVE DRIVING/ROAD RAGE,8
day/2016-10-30,hasLikelyContributingFactor,factor/following-too-closely,2016-10-30,FOLLOWING TOO CLOSELY,72
day/2016-01-09,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-01-09,DRIVER INATTENTION/DISTRACTION,112
day/2016-09-17,hasLikelyContributingFactor,factor/other-vehicular,2016-09-17,OTHER VEHICULAR,24
day/2016-12-07,hasLikelyContributingFactor,factor/unsafe-speed,2016-12-07,UNSAFE SPEED,13
day/2016-04-11,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-04-11,FAILURE TO YIELD RIGHT-OF-WAY,96
day/2016-09-29,hasLikelyContributingFactor,factor/other-vehicular,2016-09-29,OTHER VEHICULAR,33
day/2016-03-28,hasLikelyContributingFactor,factor/other-vehicular,2016-03-28,OTHER VEHICULAR,24
day/2016-10-10,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-10-10,PASSING OR LANE USAGE IMPROPER,20
day/2016-03-23,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-03-23,TRAFFIC CONTROL DISREGARDED,17
day/2016-09-17,hasLikelyContributingFactor,factor/backing-unsafely,2016-09-17,BACKING UNSAFELY,33
day/2016-09-28,hasLikelyContributingFactor,factor/aggressive-driving-road-rage,2016-09-28,AGGRESSIVE DRIVING/ROAD RAGE,6
day/2016-11-22,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-11-22,UNSAFE LANE CHANGING,45
day/2016-01-04,hasLikelyContributingFactor,factor/alcohol-involvement,2016-01-04,ALCOHOL INVOLVEMENT,5
day/2016-01-06,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-01-06,FAILURE TO YIELD RIGHT-OF-WAY,43
day/2016-01-17,hasLikelyContributingFactor,factor/physical-disability,2016-01-17,PHYSICAL DISABILITY,11
day/2016-01-26,hasLikelyContributingFactor,factor/pavement-slippery,2016-01-26,PAVEMENT SLIPPERY,64
day/2016-02-04,hasLikelyContributingFactor,factor/other-vehicular,2016-02-04,OTHER VEHICULAR,38
day/2016-02-24,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-02-24,FAILURE TO YIELD RIGHT-OF-WAY,62
day/2016-03-20,hasLikelyContributingFactor,factor/pavement-slippery,2016-03-20,PAVEMENT SLIPPERY,17
day/2016-04-07,hasLikelyContributingFactor,factor/passenger-distraction,2016-04-07,PASSENGER DISTRACTION,9
day/2016-04-23,hasLikelyContributingFactor,factor/other-electronic-device,2016-04-23,OTHER ELECTRONIC DEVICE,6
day/2016-09-13,hasLikelyContributingFactor,factor/glare,2016-09-13,GLARE,8
day/2016-10-05,hasLikelyContributingFactor,factor/backing-unsafely,2016-10-05,BACKING UNSAFELY,22
day/2016-12-25,hasLikelyContributingFactor,factor/alcohol-involvement,2016-12-25,ALCOHOL INVOLVEMENT,7
day/2016-03-08,hasLikelyContributingFactor,factor/driver-inexperience,2016-03-08,DRIVER INEXPERIENCE,10
day/2016-10-27,hasLikelyContributingFactor,factor/pedestrian-bicyclist-other-pedestrian-error-confusion,2016-10-27,PEDESTRIAN/BICYCLIST/OTHER PEDESTRIAN ERROR/CONFUSION,9
day/2016-10-31,hasLikelyContributingFactor,factor/turning-improperly,2016-10-31,TURNING IMPROPERLY,16
day/2016-12-16,hasLikelyContributingFactor,factor/unsafe-speed,2016-12-16,UNSAFE SPEED,17
day/2016-12-19,hasLikelyContributingFactor,factor/driver-inexperience,2016-12-19,DRIVER INEXPERIENCE,14
day/2016-02-06,hasLikelyContributingFactor,factor/pavement-slippery,2016-02-06,PAVEMENT SLIPPERY,6
day/2016-02-07,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-02-07,TRAFFIC CONTROL DISREGARDED,9
day/2016-09-14,hasLikelyContributingFactor,factor/oversized-vehicle,2016-09-14,OVERSIZED VEHICLE,11
day/2016-09-22,hasLikelyContributingFactor,factor/oversized-vehicle,2016-09-22,OVERSIZED VEHICLE,7
day/2016-09-25,hasLikelyContributingFactor,factor/alcohol-involvement,2016-09-25,ALCOHOL INVOLVEMENT,19
day/2016-10-10,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-10-10,VIEW OBSTRUCTED/LIMITED,5
day/2016-11-07,hasLikelyContributingFactor,factor/passenger-distraction,2016-11-07,PASSENGER DISTRACTION,7
day/2016-02-09,hasLikelyContributingFactor,factor/illness,2016-02-09,ILLNESS,5
day/2016-02-20,hasLikelyContributingFactor,factor/physical-disability,2016-02-20,PHYSICAL DISABILITY,13
day/2016-10-04,hasLikelyContributingFactor,factor/pedestrian-bicyclist-other-pedestrian-error-confusion,2016-10-04,PEDESTRIAN/BICYCLIST/OTHER PEDESTRIAN ERROR/CONFUSION,5
day/2016-01-26,hasLikelyContributingFactor,factor/alcohol-involvement,2016-01-26,ALCOHOL INVOLVEMENT,7
day/2016-02-06,hasLikelyContributingFactor,factor/alcohol-involvement,2016-02-06,ALCOHOL INVOLVEMENT,6
day/2016-08-03,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-08-03,FAILURE TO YIELD RIGHT-OF-WAY,5
